# MEAN_SAMPLE_SIZE = 21888
# TOTAL_GENES = 16936
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                              TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Adipose_Subcutaneous                 COVAR   16936    -0.044932    -0.090993     0.010263      0.99999 Adipose_Subcutaneous
Adipose_Visceral_Omentum             COVAR   16936     -0.04355    -0.086204     0.010656      0.99998 Adipose_Visceral_Omentum
Adrenal_Gland                        COVAR   16936    -0.025048    -0.049331     0.010001      0.99386 Adrenal_Gland
Artery_Aorta                         COVAR   16936    -0.038089    -0.078677    0.0097205      0.99996 Artery_Aorta
Artery_Coronary                      COVAR   16936     -0.04775    -0.096855     0.010852      0.99999 Artery_Coronary
Artery_Tibial                        COVAR   16936    -0.030418    -0.063508    0.0094285      0.99937 Artery_Tibial
Bladder                              COVAR   16936    -0.048061     -0.09542     0.011961      0.99997 Bladder
Brain_Amygdala                       COVAR   16936     0.033098     0.058611    0.0072176   2.2788e-06 Brain_Amygdala
Brain_Anterior_cingulate_cor...      COVAR   16936     0.035003     0.063766     0.006729   9.9927e-08 Brain_Anterior_cingulate_cortex_BA24
Brain_Caudate_basal_ganglia          COVAR   16936     0.034138     0.061142    0.0072885   1.4195e-06 Brain_Caudate_basal_ganglia
Brain_Cerebellar_Hemisphere          COVAR   16936     0.024863     0.050967     0.005901   1.2648e-05 Brain_Cerebellar_Hemisphere
Brain_Cerebellum                     COVAR   16936     0.025338     0.050891    0.0061265   1.7775e-05 Brain_Cerebellum
Brain_Cortex                         COVAR   16936     0.034927     0.064902    0.0067385   1.1046e-07 Brain_Cortex
Brain_Frontal_Cortex_BA9             COVAR   16936     0.034006     0.064341    0.0064175   5.9036e-08 Brain_Frontal_Cortex_BA9
Brain_Hippocampus                    COVAR   16936     0.033086     0.058201    0.0073766   3.6664e-06 Brain_Hippocampus
Brain_Hypothalamus                   COVAR   16936     0.033466     0.059801    0.0074847   3.9143e-06 Brain_Hypothalamus
Brain_Nucleus_accumbens_basa...      COVAR   16936      0.03427     0.062426     0.006866   3.0306e-07 Brain_Nucleus_accumbens_basal_ganglia
Brain_Putamen_basal_ganglia          COVAR   16936     0.031441     0.055497    0.0073568   9.6698e-06 Brain_Putamen_basal_ganglia
Brain_Spinal_cord_cervical_c...      COVAR   16936     0.026575     0.049481    0.0080607   0.00048991 Brain_Spinal_cord_cervical_c-1
Brain_Substantia_nigra               COVAR   16936     0.026884     0.047772    0.0081203   0.00046633 Brain_Substantia_nigra
Breast_Mammary_Tissue                COVAR   16936    -0.062552     -0.12327      0.01194            1 Breast_Mammary_Tissue
Cells_Cultured_fibroblasts           COVAR   16936     -0.01174    -0.025501    0.0064498      0.96563 Cells_Cultured_fibroblasts
Cells_EBV-transformed_lympho...      COVAR   16936    0.0043027    0.0095578    0.0049904       0.1943 Cells_EBV-transformed_lymphocytes
Cervix_Ectocervix                    COVAR   16936    -0.017878    -0.035243    0.0097826      0.96618 Cervix_Ectocervix
Cervix_Endocervix                    COVAR   16936     -0.01318    -0.026607     0.010696      0.89106 Cervix_Endocervix
Colon_Sigmoid                        COVAR   16936    -0.025805    -0.051469      0.01164      0.98668 Colon_Sigmoid
Colon_Transverse                     COVAR   16936    -0.025384    -0.048111     0.010893       0.9901 Colon_Transverse
Colon_Transverse_Mixed_Cell          COVAR   16936     -0.01443    -0.027722    0.0084103      0.95688 Colon_Transverse_Mixed_Cell
Colon_Transverse_Mucosa              COVAR   16936   -0.0042606   -0.0081325     0.007104      0.72566 Colon_Transverse_Mucosa
Colon_Transverse_Muscularis          COVAR   16936    -0.019111    -0.037039     0.011457      0.95235 Colon_Transverse_Muscularis
Esophagus_Gastroesophageal_J...      COVAR   16936    -0.031208    -0.062493     0.011877       0.9957 Esophagus_Gastroesophageal_Junction
Esophagus_Mucosa                     COVAR   16936     -0.01193    -0.023366    0.0078233      0.93636 Esophagus_Mucosa
Esophagus_Muscularis                 COVAR   16936    -0.024728    -0.049521      0.01165      0.98309 Esophagus_Muscularis
Fallopian_Tube                       COVAR   16936    -0.024077    -0.047871     0.011056      0.98528 Fallopian_Tube
Heart_Atrial_Appendage               COVAR   16936   -0.0049049   -0.0089665    0.0091919      0.70319 Heart_Atrial_Appendage
Heart_Left_Ventricle                 COVAR   16936   -0.0030036   -0.0053161    0.0084038      0.63961 Heart_Left_Ventricle
Kidney_Cortex                        COVAR   16936   -0.0011301   -0.0020278    0.0090076      0.54992 Kidney_Cortex
Kidney_Medulla                       COVAR   16936   -0.0090371    -0.017262     0.009539      0.82827 Kidney_Medulla
Liver                                COVAR   16936    0.0011809     0.002169    0.0066688      0.42972 Liver
Liver_Hepatocyte                     COVAR   16936    0.0038311     0.007283    0.0061995       0.2683 Liver_Hepatocyte
Liver_Mixed_Cell                     COVAR   16936   -0.0010598   -0.0020201    0.0063036      0.56676 Liver_Mixed_Cell
Liver_Portal_Tract                   COVAR   16936    -0.022516    -0.043636    0.0080936      0.99729 Liver_Portal_Tract
Lung                                 COVAR   16936    -0.040061     -0.07893    0.0091711      0.99999 Lung
Minor_Salivary_Gland                 COVAR   16936    -0.020846    -0.039699    0.0098886      0.98248 Minor_Salivary_Gland
Muscle_Skeletal                      COVAR   16936    0.0043575    0.0083826    0.0068047      0.26097 Muscle_Skeletal
Nerve_Tibial                         COVAR   16936    -0.010443    -0.021164     0.009523      0.86359 Nerve_Tibial
Ovary                                COVAR   16936   -0.0090928    -0.018733     0.009056      0.84232 Ovary
Pancreas                             COVAR   16936   -0.0051971    -0.008788    0.0090327      0.71747 Pancreas
Pancreas_Acini                       COVAR   16936   0.00059074    0.0010166    0.0082636      0.47151 Pancreas_Acini
Pancreas_Islets                      COVAR   16936     0.011521     0.021526    0.0076551     0.066173 Pancreas_Islets
Pancreas_Mixed_Cell                  COVAR   16936   -0.0076275    -0.013092    0.0089032      0.80419 Pancreas_Mixed_Cell
Pituitary                            COVAR   16936     0.026504     0.050102    0.0085978    0.0010276 Pituitary
Prostate                             COVAR   16936    -0.021332    -0.041329     0.011601      0.96702 Prostate
Skin_Not_Sun_Exposed_Suprapu...      COVAR   16936    -0.016623     -0.03258    0.0078434      0.98296 Skin_Not_Sun_Exposed_Suprapubic
Skin_Sun_Exposed_Lower_leg           COVAR   16936    -0.017476    -0.034384    0.0078231      0.98725 Skin_Sun_Exposed_Lower_leg
Small_Intestine_Terminal_Ile...1     COVAR   16936   -0.0053891    -0.010201     0.009393      0.71692 Small_Intestine_Terminal_Ileum
Small_Intestine_Terminal_Ile...2     COVAR   16936    0.0037353    0.0075498    0.0072277      0.30265 Small_Intestine_Terminal_Ileum_Lymphode_Aggregate
Small_Intestine_Terminal_Ile...3     COVAR   16936   -0.0044689   -0.0085741    0.0080239      0.71122 Small_Intestine_Terminal_Ileum_Mixed_Cell
Spleen                               COVAR   16936   -0.0087386    -0.017567    0.0075236      0.87727 Spleen
Stomach                              COVAR   16936    -0.027703    -0.051713     0.011326      0.99277 Stomach
Stomach_Mixed_Cell                   COVAR   16936    -0.029672    -0.056167     0.010063       0.9984 Stomach_Mixed_Cell
Stomach_Mucosa                       COVAR   16936    -0.011255    -0.020819    0.0084276      0.90914 Stomach_Mucosa
Stomach_Muscularis                   COVAR   16936    -0.037751     -0.07513     0.011178      0.99963 Stomach_Muscularis
Testis                               COVAR   16936    0.0072396     0.012559    0.0056083     0.098385 Testis
Thyroid                              COVAR   16936     -0.02282    -0.045728    0.0096836      0.99077 Thyroid
Uterus                               COVAR   16936    -0.020855    -0.043043     0.010108      0.98044 Uterus
Vagina                               COVAR   16936    -0.022031    -0.043341    0.0095313      0.98959 Vagina
Whole_Blood                          COVAR   16936   -0.0029171   -0.0056105    0.0055333      0.70097 Whole_Blood
